,0
35882,703494.9229409668
35883,757311.1875020665
35884,1268444.9936728126
35885,1268444.9936728126
35889,978038.1951257503
35890,950481.2018532733
35891,1178825.4553885644
35892,866692.6787528899
35893,706763.4737029872
35894,299127.9162722473
35895,746293.2807133485
35896,520237.4027020813
35898,674957.5187451479
35899,1360460.746776908
35900,1167138.639550474
35902,1106361.3179042414
35903,1106361.3179042414
35904,941847.1822485838
35907,831703.0764654522
35908,1518137.5606247378
35910,683378.1513828777
35911,2008240.6200591428
35913,1305444.8172478327
35914,1052965.8129267904
35915,1001021.0961020875
35916,1245625.6317350545
35918,1056677.7384676884
35919,1022200.4015211267
35920,382722.3259985219
35921,754752.4846525773
35922,727434.8324668603
35923,678797.551045512
35924,345018.0485953743
35925,678797.551045512
35926,678797.551045512
35927,727749.657922176
35928,678797.551045512
35929,678797.551045512
35930,1311819.5035499346
35931,1058545.4651643878
35932,1010048.1247844872
35933,1528840.025556015
35934,702117.9500277203
35935,686366.2645912633
35936,715413.8446588224
35937,1078445.0743200234
35939,1271075.1779647004
35940,760908.8277131877
35941,1199284.079237647
35943,1565450.0944917023
35944,506036.1221352332
35945,1862377.1320471652
35946,2192967.278838772
35949,1648913.2119204444
35950,673564.2214127388
35952,330004.7946679301
35955,459119.4453007413
35956,297883.0104694444
35957,1537268.6163728675
35960,1048064.2337791967
35961,995701.5833281246
35962,995770.4183007851
35963,787886.6380557546
35964,845450.1411583936
35965,1299098.2112086818
35966,991613.5048948287
35967,640041.7630389306
35969,857916.2837375731
35972,532373.8997073319
35973,931341.2143726554
35974,1435158.0637896166
35975,1510785.4241991064
35976,782875.0482045108
35977,786967.6559190437
35979,731260.8796643314
35980,1583893.9384730358
35981,1865379.9030662812
35982,1857721.1632597826
35983,783420.0097536293
35984,745106.2997395189
35988,973892.3998511623
35989,1355560.0021982347
35990,1676093.4587209444
35991,1706447.6061069055
35994,1091619.7826823005
35995,952248.6708643094
35996,953256.0477553342
35997,936425.0134684545
36000,1992184.695570476
36001,1880928.5728829766
36002,1992184.695570476
36004,1802801.2330072548
36005,1563402.2069633123
36006,1437550.794614173
36007,1742599.4013188141
36008,1195365.5143285722
36010,389810.31481043814
36013,1540139.1531056003
36014,1085256.0698164082
36015,599780.9796685743
36016,1496601.4098987652
36017,1459614.2858563995
36018,1002065.955833214
36020,1539798.3720152667
36021,1234200.6941956494
36025,808765.9627385096
36028,585638.387711577
36032,1168137.6011868494
36036,734320.1068618589
36038,1241139.4336596394
36039,2038611.436088613
36045,1893483.4763702643
36046,2429208.228184584
36047,1670575.3319693818
36049,2377403.9886697754
36050,1453354.1375862132
36051,2071144.0791032922
36052,1137180.6633308874
36053,477810.14750367537
36055,848412.1692093015
36056,829348.1525159536
36061,1057135.3234799094
36062,1001327.0784315553
36063,1055947.2640761454
36064,936181.4948976856
36065,879863.8367027204
36066,791383.1280501724
36067,1436942.0215825436
36068,514590.05506521126
36069,1091359.9129389029
36070,1175773.982055467
36072,833711.154974579
36073,1014710.5854129548
36074,1014710.5854129548
36075,778084.7485977126
36076,818460.9125855757
36077,778084.7485977126
36079,1004245.8573932636
36080,835059.790814157
36081,1161241.3231226306
36083,949360.6725023518
36084,1880673.90325325
36085,981702.4059646768
36086,1527739.4514277803
36089,1400636.991457454
36090,668453.8744788745
36091,1031652.1719236762
36094,1648462.733326151
36096,1202405.6719192315
36097,1006457.9609927159
36098,414344.2337542676
36099,605905.7929771683
36100,1250390.2206041343
36101,1182921.0302241694
36102,587741.7468939337
36103,1044236.7324332076
36104,1248163.0960138848
36105,823579.3317780817
36106,1522967.2682465669
36107,1605025.6439166751
36109,1053840.1571735956
36110,943912.3009404653
36112,1170242.5720490888
36113,1467499.4095917307
36114,1182348.030704541
36115,1065037.6231372883
36116,897564.7794919919
36117,607074.9177828842
36118,465507.84191419435
36119,489663.8493370843
36122,393617.7572466847
36123,673232.7608764588
36124,547851.2957879719
36125,457690.10871803464
36126,841411.8570647817
36127,761042.1126082559
36130,868241.9130755637
36133,1178011.3345682754
36134,1133964.205221712
36135,1442247.2939096352
36136,575432.256923639
36137,1435845.3438937373
36140,766108.693217278
36141,1017748.7632069816
36142,783047.6134221199
36143,820647.5911387654
36144,380392.1913604888
36146,1521234.729590659
36147,2227760.477835775
36148,1368099.9768944888
36149,940847.328998158
36150,707802.0485933354
36151,1766191.7489059006
36152,1774096.3925010292
36154,1430616.2552560929
36155,748223.4588443581
36156,597138.0785759253
36157,740319.2015242276
36158,606104.6736693179
36161,875774.4665242238
36162,516596.8928749679
36163,986578.9843582831
36165,1515148.7236603359
36167,395383.3705120354
36168,377227.4685964712
36169,607358.9135110899
36170,989598.5276950863
36172,462277.4169234453
36173,884202.2721539022
36174,749906.367060848
36175,1050270.3264283396
36176,803297.5067067466
36177,752674.3214984327
36179,760601.6951620942
36180,688682.6427159217
36181,1314383.4504093858
36183,1230039.8609702387
36184,953994.5117921942
36186,1392936.505695828
36187,761270.8179503902
36188,585947.5473418438
36189,970371.8031592175
36191,342913.2933954447
36192,321316.49028464436
36194,611258.830459059
36195,787402.8224262199
36198,894498.0132649256
36199,511084.0061790193
36201,1641025.978935672
36202,759152.7686599275
36204,816984.323174776
36205,1384102.9491773783
36206,889989.33292599
36209,1134318.7973829769
36210,810792.1677792659
36211,1166323.0651817499
36212,540488.4623263611
36214,778123.0840029977
36215,670240.8365254934
36216,670086.2015310798
36217,753169.1327435272
36218,923455.5502324909
36219,844688.7758454096
36220,640199.3950125425
36221,931721.9436789334
36222,1659873.498541424
36223,1553920.2648453845
36226,1140665.503932233
36228,1872258.2400293006
36230,672878.6111073405
36231,713057.739090116
36232,1041142.4208108099
36233,692465.283133881
36235,1392012.355517423
36236,2035223.5639374438
36237,858503.8601381722
36238,2088144.9568928992
36240,2149284.0133015905
36242,1010290.1175808546
36243,1343534.8710432479
36244,1422824.115700517
36245,1668805.2192948235
36246,1032610.7428820222
36248,1581734.8032948799
36249,540484.7376849394
36250,682413.5553451708
36251,596551.1389039303
36252,916929.9826874724
36253,296400.1818654938
36254,625199.5564836543
36255,864263.7539487376
36256,789316.0265407272
36257,594357.3263544495
36259,737102.652665005
36260,1740009.4998206242
36261,737102.652665005
36263,752299.569558272
36264,606801.3885829513
36265,590974.4474513457
36266,622164.7726627477
36267,735796.531800676
36268,863002.7275039891
36270,593655.4174884012
36272,715750.2789049217
36273,840831.1227505164
36274,1018134.0958884689
36276,1657792.0887835836
36277,2286081.545302456
36279,829110.0944887511
36280,1751638.2481814933
36281,1752346.0676128748
36282,3932727.1576533196
36284,1653542.0241491457
36286,2537619.96040696
36287,1062836.0031881877
36288,857278.6542324211
36289,692389.0892376322
36290,686019.1222063199
36291,619594.8821576333
36292,1090655.6682863997
36293,385023.8813245572
36294,978439.212287587
36295,596332.3668613472
36297,710516.9873649236
36298,710616.587452782
36299,710616.587452782
36300,384012.086592973
36301,688936.0362930477
36302,977653.3999398185
36303,788104.7300457725
36304,794882.1921009698
36305,2001330.2826364397
36306,1522320.4044641808
36308,944596.8713740391
36309,2610902.212610699
36310,1358900.3770431557
36312,2191550.542015778
36315,707553.4174287921
36316,565448.1274700321
36317,1353609.6031815875
36318,1870919.4614914935
36319,1034345.1671853402
36322,658796.0668427262
36324,584165.3964191169
36325,1264467.6830197938
36327,408742.71567783447
36328,994490.9983280187
36329,530372.2029009591
36330,671335.8764580701
36331,514783.4408822298
36332,1508534.8527632304
36333,675255.6476222308
36335,837285.0707823322
36337,562467.1427691492
36339,638774.0083207004
36340,1007327.2056583506
36341,1239850.818649607
36342,592448.9591578139
36343,1221898.575575164
36345,794410.371652117
36347,956036.0595181239
36348,1024904.6873086571
36349,1661884.8565704194
36350,1340468.7167693472
36352,866624.8945477691
36354,1024904.6873086571
36355,1108978.0363170723
36356,915094.6221645
36357,1472764.1209922165
36358,721496.8678910366
36360,894496.6069039733
36361,1108978.0363170723
36362,2053795.704173844
36363,630661.736540641
36365,535321.1854142059
36366,577417.0796796604
36367,864319.61884674
36368,786990.0840149181
36369,1267621.477144319
36371,691305.879653532
36373,876226.2885350791
36375,575572.9284813837
36376,464254.48899077915
36377,934383.8536320177
36378,1445678.739284343
36379,576801.3455430561
36380,979536.1290811164
36385,837508.8086427699
36386,640799.2736720141
36387,1000141.2515441258
36388,1157232.148646079
36390,999825.3995392291
36392,1057145.8937704642
36393,665597.3057936153
36394,1540095.0326888768
36395,652414.9058198797
36397,608443.7262161745
36398,1433695.2839297974
36399,1122957.2257571323
36401,704596.9502246059
36402,886698.0582812568
36403,887528.7910709671
36404,440561.5019313027
36406,831467.8361396077
36408,793367.6207334878
36409,2763746.9888136582
36411,1487529.8199218505
36413,1509753.380966535
36414,1369739.9401725577
36416,1619615.4771272389
36417,905810.1520376655
36418,941371.8280167975
36419,950159.7618598868
36420,765264.5160061454
36422,1000229.5601419153
36423,954396.203708179
36424,1236028.179846598
36425,630019.6769768817
36426,417882.1955891003
36428,842294.3590310257
36429,410222.0147051622
36430,1044258.7898820865
36432,841019.0737513372
36433,389985.01733305445
36434,1099287.248318681
36437,840861.7237890563
36438,934338.9515821232
36439,510362.1705965502
36440,1787920.9731993086
36441,603742.4894128069
36444,1440508.1377890734
36446,433443.73367000115
36447,1140972.41792064
36448,1080664.761164689
36449,920303.1286268237
36450,425299.1976534338
36451,829149.3710598537
36452,874234.3121821997
36455,556885.6260866043
36456,667215.0375847508
36458,618202.1607555085
36461,863680.6242209399
36462,909869.5756511712
36464,792172.2196944328
36465,767727.7289812075
36468,1604102.4684524885
36469,1327977.6626436978
36470,584069.0824325463
36471,2041776.2835768585
36472,1944493.3783571634
36473,776672.4861425448
36474,629766.3691332407
36475,839007.6957384113
36477,1451412.6818889573
36478,1163999.9055664297
36479,839170.5538022125
36480,528858.6276854576
36481,434380.3424558055
36482,434776.4865435666
36483,695412.8190847242
36484,566567.988500365
36485,817650.2265759647
36486,557661.9269290498
36487,669539.2907987473
36488,671578.3649975992
36491,1450367.421304527
36493,687915.5971419299
36495,721619.1689127715
36496,680936.0972361468
36497,333656.7621735151
36498,596921.9539623697
36499,640917.4320810344
36500,610913.3214837083
36501,787733.9737107273
36502,693893.9142660886
36505,736568.1911932902
36508,770197.8518972122
36509,1400048.6166048013
36510,911891.1008753971
36514,915316.4673615473
36516,831799.623674116
36517,2163998.8683536723
36518,573769.8794925987
36519,409474.4632964193
36520,780313.0901707005
36521,665292.7350759798
36523,620544.1952858961
36524,1276333.1322544324
36526,597849.0155612014
36527,580974.3296449798
36529,853203.8469547101
36530,986261.3701467505
36531,1000047.2329608853
36533,1515934.7825830202
36534,1037440.1792516805
36535,743449.2129932314
36536,921712.6615833179
36537,895580.448474215
36538,718631.5838819072
36539,1105165.2860402816
36540,891421.2599864731
36541,686323.9989134003
36542,705715.1894078574
36543,1031290.1377939838
36544,625615.4675319984
36546,706220.9280396476
36547,816663.3905885869
36548,1347167.4707566085
36549,1347329.6264408901
36550,533977.6481143082
36551,801076.3612528747
36553,947590.486483025
36554,993097.0091949217
36556,640774.6057239708
36557,1522031.2513505307
36558,854755.5689730982
36560,613864.814431212
36561,658713.0966095901
36562,658435.1726115373
36563,460045.5006657836
36564,484558.0364739117
36565,812042.4295168075
36566,974666.982268339
36567,951925.5214025833
36568,1188223.2587486063
36569,773682.7228354532
36570,754323.6073618069
36571,412262.358597483
36572,581589.9483208158
36573,623803.1065682872
36574,2304264.4003746347
36575,695288.9717931253
36576,814980.8372564281
36577,479140.5642662201
36578,1343594.393115225
36579,833954.177029366
36580,770903.0538515213
36581,625569.8802227457
36582,584997.3372089508
36583,820858.5175380178
36584,1332579.9511236844
36585,1266384.7816491057
36586,1419778.0802812653
36587,776856.6571559458
36588,1150007.653533424
36591,1871524.0821637241
36592,1285911.4084090649
36593,917380.6717663505
36595,1069229.8023322131
36596,860661.610712885
36598,2073741.1744124047
36599,603602.9781405125
36601,2443268.557453429
36602,1585505.9834282363
36603,3015457.6256487467
36604,1383823.5932064916
36605,1598288.8188403866
36606,1814521.5880727787
36607,1683450.203631362
36608,2253193.0782912956
36609,1463584.805588564
36610,1463584.805588564
36611,593282.8404957736
36612,1508054.1556574653
36615,1070899.331883156
36616,1642678.0317766683
36617,982689.7649747574
36619,856609.0908380992
36620,1069522.215260912
36621,1390345.0185588615
36622,1337001.6534041981
36623,2198714.2245086622
36624,1278550.2098611859
36625,1185408.817444587
36627,1131090.0220253405
36628,948256.915909637
36629,956411.6382722146
36630,605977.7050757012
36631,1153814.6367326062
36632,1512063.7674850067
36633,652867.9837539764
36634,772623.4589997346
36635,602202.4801762138
36637,969961.3422220349
36638,1346898.2832245638
36639,1014273.6366778456
36642,1213915.1854909966
36643,655794.0892300444
36645,931982.1433771286
36647,1700064.3244680918
36648,1867431.7408143654
36649,1965044.2219154423
36650,1580390.8701583869
36651,1959335.2845326432
36652,1302620.9415960105
36653,1960873.7294828508
36654,791026.3235870729
36657,1991658.44757433
36658,761219.0019754124
36659,519321.7269272382
36660,761435.3915574043
36661,761435.3915574043
36662,613613.9637996524
36663,760782.8147875613
36664,1300333.4411550113
36665,521124.2352661668
36666,633233.8331458438
36667,994557.8627546753
36669,462377.4821290706
36670,418212.2379990432
36671,821776.5689634489
36672,1474352.8201347555
36673,699946.2814779198
36674,514293.33615417214
36675,702042.0409108181
36676,1196044.4674135365
36677,1510147.9499858979
36678,949342.7598484068
36679,805470.8650980548
36682,1237789.6710761935
36683,980739.8591068826
36684,1573396.646019738
36686,1853765.841685606
36687,971092.615372934
36688,809113.9442716804
36689,2255656.7453458323
36691,1555245.6270906643
36692,1141617.7863794575
36694,1043221.4905784307
36695,808373.5284351925
